# focused wave waveinput_disiptank\waveinput_460030_disiptank.dat
@v301
# Wavedata CFDwavemaker
[wave type]
piston

[general input data]
depth 0.6

[wave input piston]
# number of timesteps to read
6400
# Time[sec], paddle position[m], paddle velocity[m/s], surface_elevation[m]
0.000000 0.00000e+00 2.47031e-05 0.00000e+00
0.010000 4.08080e-09 2.23220e-05 0.00000e+00
0.020000 -3.42859e-09 1.99494e-05 0.00000e+00
0.030000 -1.81603e-08 1.75854e-05 0.00000e+00
0.040000 -3.57458e-08 1.52299e-05 0.00000e+00
0.050000 -5.18181e-08 1.28829e-05 0.00000e+00
0.060000 -6.20077e-08 1.05445e-05 0.00000e+00
0.070000 -6.19478e-08 8.21458e-06 0.00000e+00
0.080000 -4.72690e-08 5.89320e-06 0.00000e+00
0.090000 -1.36036e-08 3.58036e-06 0.00000e+00
0.100000 4.34172e-08 1.27604e-06 0.00000e+00
0.110000 1.28161e-07 -1.01974e-06 0.00000e+00
0.120000 2.44996e-07 -3.30699e-06 0.00000e+00
0.130000 5.05266e-07 -5.58571e-06 0.00000e+00
0.140000 5.39769e-07 -7.85591e-06 0.00000e+00
0.150000 1.10493e-06 -1.01176e-05 0.00000e+00
0.160000 2.11990e-06 -1.23707e-05 0.00000e+00
0.170000 2.75996e-06 -1.46153e-05 0.00000e+00
0.180000 2.30822e-06 -3.47745e-05 0.00000e+00
0.190000 2.98330e-06 -4.16234e-05 0.00000e+00
0.200000 5.10599e-06 -3.65962e-05 0.00000e+00
0.210000 6.14567e-06 -3.37760e-05 0.00000e+00
0.220000 5.72049e-06 -3.04900e-05 0.00000e+00
0.230000 7.76049e-06 -3.08527e-05 0.00000e+00
0.240000 3.57736e-06 -4.38197e-05 0.00000e+00
0.250000 8.21511e-07 -5.89094e-05 0.00000e+00
0.260000 -1.26848e-06 -6.86184e-05 0.00000e+00
0.270000 -3.52343e-06 -6.11509e-05 0.00000e+00
0.280000 -4.92539e-06 -2.70614e-05 0.00000e+00
0.290000 -5.13065e-06 5.88396e-06 0.00000e+00
0.300000 -9.02840e-06 2.48376e-05 0.00000e+00
0.310000 -5.89865e-06 4.07712e-05 0.00000e+00
0.320000 -6.18358e-06 4.77169e-05 0.00000e+00
0.330000 -6.74548e-06 3.78720e-05 0.00000e+00
0.340000 -6.67455e-06 2.74590e-05 0.00000e+00
0.350000 -3.25569e-06 1.52044e-05 0.00000e+00
0.360000 1.27833e-06 -2.15206e-06 0.00000e+00
0.370000 1.75905e-07 -1.48419e-05 0.00000e+00
0.380000 -6.14607e-07 -2.24565e-05 0.00000e+00
0.390000 -1.16645e-06 -2.93988e-05 0.00000e+00
0.400000 -2.63293e-06 -4.00351e-05 0.00000e+00
0.410000 -1.81603e-06 -6.90180e-05 0.00000e+00
0.420000 3.39819e-06 -9.67558e-05 0.00000e+00
0.430000 7.35680e-06 -9.90859e-05 0.00000e+00
0.440000 1.25518e-05 -1.04434e-04 0.00000e+00
0.450000 9.97035e-06 -1.24587e-04 0.00000e+00
0.460000 1.33889e-06 -1.48525e-04 0.00000e+00
0.470000 -4.42598e-06 -1.93975e-04 0.00000e+00
0.480000 -9.91319e-06 -2.32373e-04 0.00000e+00
0.490000 -1.74767e-05 -2.12352e-04 0.00000e+00
0.500000 -2.13975e-05 -1.71855e-04 0.00000e+00
0.510000 -2.14359e-05 -1.33087e-04 0.00000e+00
0.520000 -2.48667e-05 -8.44630e-05 0.00000e+00
0.530000 -2.54961e-05 -5.31458e-05 0.00000e+00
0.540000 -2.63608e-05 -5.44149e-05 0.00000e+00
0.550000 -2.54195e-05 -3.66380e-05 0.00000e+00
0.560000 -2.64506e-05 8.74912e-06 0.00000e+00
0.570000 -2.70505e-05 4.71914e-05 0.00000e+00
0.580000 -2.38554e-05 8.82340e-05 0.00000e+00
0.590000 -1.69445e-05 1.27198e-04 0.00000e+00
0.600000 -1.71800e-05 1.66740e-04 0.00000e+00
0.610000 -2.05495e-05 2.08125e-04 0.00000e+00
0.620000 -2.05846e-05 2.11341e-04 0.00000e+00
0.630000 -1.69295e-05 1.90202e-04 0.00000e+00
0.640000 -1.16548e-05 1.84315e-04 0.00000e+00
0.650000 3.06227e-06 1.63740e-04 0.00000e+00
0.660000 1.41332e-05 1.39599e-04 0.00000e+00
0.670000 9.82246e-06 1.22321e-04 0.00000e+00
0.680000 7.43129e-06 9.95157e-05 0.00000e+00
0.690000 1.45294e-06 6.10613e-05 0.00000e+00
0.700000 -4.31485e-06 8.57295e-06 0.00000e+00
0.710000 2.11706e-06 -4.58728e-05 0.00000e+00
0.720000 1.07727e-05 -8.46971e-05 0.00000e+00
0.730000 5.75978e-06 -9.79619e-05 0.00000e+00
0.740000 5.09052e-07 -1.41662e-04 0.00000e+00
0.750000 -5.65572e-06 -2.18061e-04 0.00000e+00
0.760000 -1.49141e-05 -2.59907e-04 0.00000e+00
0.770000 -1.60842e-05 -2.80362e-04 0.00000e+00
0.780000 -2.23121e-05 -2.99158e-04 0.00000e+00
0.790000 -2.29826e-05 -2.91133e-04 0.00000e+00
0.800000 -1.53411e-05 -2.81397e-04 0.00000e+00
0.810000 -1.69493e-05 -2.77674e-04 0.00000e+00
0.820000 -2.26676e-05 -2.23897e-04 0.00000e+00
0.830000 -1.86716e-05 -1.15520e-04 0.00000e+00
0.840000 -2.86497e-05 -3.40816e-05 0.00000e+00
0.850000 -3.22022e-05 -8.46199e-07 0.00000e+00
0.860000 -3.70529e-05 -1.12499e-05 0.00000e+00
0.870000 -3.51059e-05 -9.60941e-07 0.00000e+00
0.880000 -3.47937e-05 9.14122e-05 0.00000e+00
0.890000 -2.86009e-05 1.94062e-04 0.00000e+00
0.900000 -3.27471e-05 2.85620e-04 0.00000e+00
0.910000 -3.96824e-05 3.30786e-04 0.00000e+00
0.920000 -3.27712e-05 3.35631e-04 0.00000e+00
0.930000 -1.66259e-05 3.41381e-04 0.00000e+00
0.940000 -9.88536e-06 3.45642e-04 0.00000e+00
0.950000 8.14940e-07 3.23890e-04 0.00000e+00
0.960000 4.90757e-07 2.94064e-04 0.00000e+00
0.970000 -1.50965e-06 3.02729e-04 0.00000e+00
0.980000 3.93733e-06 2.71414e-04 0.00000e+00
0.990000 1.38366e-05 2.18470e-04 0.00000e+00
1.000000 1.41722e-05 2.29868e-04 0.00000e+00
1.010000 1.16525e-05 2.09496e-04 0.00000e+00
1.020000 8.84884e-06 1.19895e-04 0.00000e+00
1.030000 1.49564e-05 1.74611e-05 0.00000e+00
1.040000 3.22292e-05 -8.75569e-05 0.00000e+00
1.050000 2.69253e-05 -1.77860e-04 0.00000e+00
1.060000 1.53296e-05 -2.07421e-04 0.00000e+00
1.070000 1.74613e-05 -2.38145e-04 0.00000e+00
1.080000 -1.89986e-06 -3.65644e-04 0.00000e+00
1.090000 2.26344e-06 -4.76302e-04 0.00000e+00
1.100000 -5.20240e-06 -4.91917e-04 0.00000e+00
1.110000 -1.17825e-05 -4.51595e-04 0.00000e+00
1.120000 -2.16304e-05 -4.30760e-04 0.00000e+00
1.130000 -1.89949e-05 -4.15490e-04 0.00000e+00
1.140000 -2.86211e-05 -3.79244e-04 0.00000e+00
1.150000 -3.28482e-05 -3.46440e-04 0.00000e+00
1.160000 -2.39927e-05 -2.74617e-04 0.00000e+00
1.170000 -3.03381e-05 -2.18385e-04 0.00000e+00
1.180000 -5.00571e-05 -2.12074e-04 0.00000e+00
1.190000 -5.34012e-05 -1.84274e-04 0.00000e+00
1.200000 -5.43790e-05 -5.90609e-05 0.00000e+00
1.210000 -4.90001e-05 1.33038e-04 0.00000e+00
1.220000 -4.19418e-05 2.49214e-04 0.00000e+00
1.230000 -3.41130e-05 3.31407e-04 0.00000e+00
1.240000 -4.83779e-05 4.26864e-04 0.00000e+00
1.250000 -4.54728e-05 4.29281e-04 0.00000e+00
1.260000 -2.74703e-05 3.93455e-04 0.00000e+00
1.270000 -1.56634e-05 3.44622e-04 0.00000e+00
1.280000 -8.89715e-06 2.83068e-04 0.00000e+00
1.290000 -1.41728e-05 2.08592e-04 0.00000e+00
1.300000 3.87244e-06 1.99334e-04 0.00000e+00
1.310000 2.22917e-06 2.17349e-04 0.00000e+00
1.320000 8.31185e-07 1.28999e-04 0.00000e+00
1.330000 6.87284e-06 1.32635e-04 0.00000e+00
1.340000 2.84617e-06 1.89031e-04 0.00000e+00
1.350000 1.64019e-05 1.19790e-04 0.00000e+00
1.360000 2.94934e-05 1.61760e-06 0.00000e+00
1.370000 3.50018e-05 -7.28935e-05 0.00000e+00
1.380000 1.05846e-05 -1.22858e-04 0.00000e+00
1.390000 1.14879e-06 -1.65052e-04 0.00000e+00
1.400000 -2.95425e-07 -2.04800e-04 0.00000e+00
1.410000 -2.83656e-05 -3.20521e-04 0.00000e+00
1.420000 -4.11078e-05 -3.76476e-04 0.00000e+00
1.430000 -4.40407e-05 -2.79863e-04 0.00000e+00
1.440000 -4.24410e-05 -1.83747e-04 0.00000e+00
1.450000 -2.63520e-05 -1.06764e-04 0.00000e+00
1.460000 -2.61772e-05 -6.90985e-05 0.00000e+00
1.470000 -4.87880e-06 -5.18963e-06 0.00000e+00
1.480000 -2.59969e-05 5.86876e-05 0.00000e+00
1.490000 -2.16348e-05 4.55174e-05 0.00000e+00
1.500000 -2.36808e-06 1.39864e-06 0.00000e+00
1.510000 -2.05016e-05 -2.46726e-05 0.00000e+00
1.520000 -3.12583e-05 7.00030e-05 0.00000e+00
1.530000 -2.84367e-05 2.03451e-04 0.00000e+00
1.540000 -2.04560e-05 3.33677e-04 0.00000e+00
1.550000 -2.13377e-05 3.81613e-04 0.00000e+00
1.560000 -1.53171e-05 3.35672e-04 0.00000e+00
1.570000 -7.79383e-06 3.73200e-04 0.00000e+00
1.580000 7.49523e-06 3.22857e-04 0.00000e+00
1.590000 3.86823e-05 1.53577e-04 0.00000e+00
1.600000 2.60004e-05 3.91395e-05 0.00000e+00
1.610000 1.71928e-05 1.90465e-05 0.00000e+00
1.620000 1.42384e-05 1.13205e-04 0.00000e+00
1.630000 5.36374e-06 1.83482e-04 0.00000e+00
1.640000 2.27913e-06 1.95142e-04 0.00000e+00
1.650000 -9.79031e-06 1.68277e-04 0.00000e+00
1.660000 -8.86462e-06 1.86535e-04 0.00000e+00
1.670000 -3.03640e-06 2.77049e-04 0.00000e+00
1.680000 2.63345e-05 2.72138e-04 0.00000e+00
1.690000 3.18348e-05 2.36193e-04 0.00000e+00
1.700000 1.73651e-05 1.65509e-04 0.00000e+00
1.710000 2.43543e-05 9.93859e-05 0.00000e+00
1.720000 7.34080e-06 4.25575e-05 0.00000e+00
1.730000 1.22547e-05 -1.56054e-05 0.00000e+00
1.740000 1.62138e-05 -7.60618e-06 0.00000e+00
1.750000 -1.92047e-06 8.02809e-05 0.00000e+00
1.760000 1.60833e-05 2.01583e-04 0.00000e+00
1.770000 3.64463e-05 2.22609e-04 0.00000e+00
1.780000 5.52054e-05 1.80373e-04 0.00000e+00
1.790000 4.81797e-05 9.66938e-05 0.00000e+00
1.800000 3.04683e-05 7.44850e-06 0.00000e+00
1.810000 2.93031e-05 -4.39166e-05 0.00000e+00
1.820000 4.71635e-05 -1.60240e-04 0.00000e+00
1.830000 4.90492e-05 -2.29660e-04 0.00000e+00
1.840000 2.42102e-05 -1.89724e-04 0.00000e+00
1.850000 2.54272e-05 -5.43646e-05 0.00000e+00
1.860000 2.07335e-05 4.34429e-05 0.00000e+00
1.870000 -3.36280e-06 -9.50669e-06 0.00000e+00
1.880000 1.81623e-05 -2.05443e-05 0.00000e+00
1.890000 1.16591e-05 -1.47660e-05 0.00000e+00
1.900000 3.03068e-05 -6.27215e-05 0.00000e+00
1.910000 2.67056e-05 -1.26404e-04 0.00000e+00
1.920000 2.57604e-05 -2.75648e-04 0.00000e+00
1.930000 -7.05586e-06 -4.12583e-04 0.00000e+00
1.940000 1.48651e-06 -4.10749e-04 0.00000e+00
1.950000 -6.12462e-06 -2.89369e-04 0.00000e+00
1.960000 -8.94339e-06 -1.93061e-04 0.00000e+00
1.970000 9.28346e-06 -2.38140e-04 0.00000e+00
1.980000 1.11760e-05 -2.57172e-04 0.00000e+00
1.990000 1.15215e-05 -1.87110e-04 0.00000e+00
2.000000 4.07037e-05 -1.39467e-04 0.00000e+00
2.010000 2.47128e-05 -1.77766e-04 0.00000e+00
2.020000 1.78048e-05 -2.38509e-04 0.00000e+00
2.030000 -1.81840e-05 -2.77022e-04 0.00000e+00
2.040000 -7.36913e-06 -3.18933e-04 0.00000e+00
2.050000 -1.55831e-05 -3.15288e-04 0.00000e+00
2.060000 -2.61452e-05 -3.35336e-04 0.00000e+00
2.070000 -5.39417e-05 -2.88481e-04 0.00000e+00
2.080000 -5.21920e-05 -1.99777e-04 0.00000e+00
2.090000 -5.38408e-05 -1.66127e-04 0.00000e+00
2.100000 -3.10888e-05 -2.03949e-04 0.00000e+00
2.110000 -1.65047e-05 -2.30760e-04 0.00000e+00
2.120000 -3.87179e-06 -2.09892e-04 0.00000e+00
2.130000 -2.96699e-05 -2.83397e-04 0.00000e+00
2.140000 -2.90001e-05 -2.70208e-04 0.00000e+00
2.150000 -2.84370e-05 -1.84403e-04 0.00000e+00
2.160000 -3.92315e-05 -1.60578e-04 0.00000e+00
2.170000 -4.66148e-05 -1.67932e-05 0.00000e+00
2.180000 -3.86670e-05 1.77772e-04 0.00000e+00
2.190000 -4.63604e-05 2.25858e-04 0.00000e+00
2.200000 -3.17178e-05 2.09830e-04 0.00000e+00
2.210000 -2.76908e-05 2.65525e-04 0.00000e+00
2.220000 -3.78831e-05 4.27856e-04 0.00000e+00
2.230000 -3.35431e-05 4.92093e-04 0.00000e+00
2.240000 -8.68603e-06 4.58894e-04 0.00000e+00
2.250000 -2.82562e-05 4.74470e-04 0.00000e+00
2.260000 -1.48444e-05 5.05202e-04 0.00000e+00
2.270000 -2.59531e-05 6.00781e-04 0.00000e+00
2.280000 -1.18517e-05 7.21529e-04 0.00000e+00
2.290000 -2.53969e-05 7.68259e-04 0.00000e+00
2.300000 -1.07243e-05 7.21676e-04 0.00000e+00
2.310000 1.28043e-05 6.61215e-04 0.00000e+00
2.320000 2.39800e-05 6.09953e-04 0.00000e+00
2.330000 3.05178e-05 5.10083e-04 0.00000e+00
2.340000 6.32235e-05 3.83676e-04 0.00000e+00
2.350000 5.37708e-05 2.08142e-04 0.00000e+00
2.360000 5.35920e-05 1.37673e-05 0.00000e+00
2.370000 7.55109e-05 -5.42068e-05 0.00000e+00
2.380000 8.12769e-05 3.23119e-06 0.00000e+00
2.390000 8.00735e-05 -9.72109e-05 0.00000e+00
2.400000 5.49098e-05 -2.41725e-04 0.00000e+00
2.410000 6.73057e-05 -2.25232e-04 0.00000e+00
2.420000 5.50841e-05 -2.78103e-04 0.00000e+00
2.430000 4.10639e-05 -4.37231e-04 0.00000e+00
2.440000 3.43174e-05 -4.82267e-04 0.00000e+00
2.450000 2.98373e-06 -4.36550e-04 0.00000e+00
2.460000 -3.67168e-06 -4.96951e-04 0.00000e+00
2.470000 -9.64417e-06 -5.85640e-04 0.00000e+00
2.480000 -1.50146e-05 -5.34100e-04 0.00000e+00
2.490000 -3.77177e-05 -5.11839e-04 0.00000e+00
2.500000 -3.06991e-05 -5.83955e-04 0.00000e+00
2.510000 -4.70200e-05 -5.53990e-04 0.00000e+00
2.520000 -4.25470e-05 -5.63126e-04 0.00000e+00
2.530000 -1.72864e-05 -6.40890e-04 0.00000e+00
2.540000 6.50002e-06 -5.85939e-04 0.00000e+00
2.550000 -1.25952e-05 -5.36435e-04 0.00000e+00
2.560000 -3.83793e-05 -4.73859e-04 0.00000e+00
2.570000 -1.41977e-05 -3.67261e-04 0.00000e+00
2.580000 -1.86056e-05 -2.78909e-04 0.00000e+00
2.590000 -3.07515e-05 -1.67652e-04 0.00000e+00
2.600000 -2.52417e-05 4.27934e-06 0.00000e+00
2.610000 4.62212e-06 2.07224e-04 0.00000e+00
2.620000 -3.09066e-05 2.68620e-04 0.00000e+00
2.630000 -5.04830e-05 2.92150e-04 0.00000e+00
2.640000 -4.84429e-05 4.64279e-04 0.00000e+00
2.650000 -5.64552e-05 6.25066e-04 0.00000e+00
2.660000 -8.10216e-05 5.95955e-04 0.00000e+00
2.670000 -7.33844e-05 5.96776e-04 0.00000e+00
2.680000 -6.01365e-05 7.14894e-04 0.00000e+00
2.690000 -6.25611e-05 7.65361e-04 0.00000e+00
2.700000 -2.88112e-05 8.59759e-04 0.00000e+00
2.710000 -1.59537e-05 1.00921e-03 0.00000e+00
2.720000 3.09096e-06 1.01393e-03 0.00000e+00
2.730000 4.72711e-05 8.76848e-04 0.00000e+00
2.740000 6.06227e-05 7.86280e-04 0.00000e+00
2.750000 6.14616e-05 7.30374e-04 0.00000e+00
2.760000 9.89735e-05 6.15278e-04 0.00000e+00
2.770000 1.12440e-04 5.31232e-04 0.00000e+00
2.780000 9.73098e-05 4.57784e-04 0.00000e+00
2.790000 8.99312e-05 3.26657e-04 0.00000e+00
2.800000 1.11665e-04 1.81378e-04 0.00000e+00
2.810000 1.13864e-04 9.24083e-05 0.00000e+00
2.820000 8.02399e-05 1.61317e-05 0.00000e+00
2.830000 7.17407e-05 -1.41752e-04 0.00000e+00
2.840000 9.72400e-05 -3.85377e-04 0.00000e+00
2.850000 8.12165e-05 -5.66478e-04 0.00000e+00
